Municiparity_name,*CLAUSE_EXPLANATION,*CLAUSE_EXPLANATION_ratio(%),*CLAUSE_POSITIVE_PERMISSION_CONSENT,*CLAUSE_POSITIVE_PERMISSION_CONSENT_ratio(%),*CLAUSE_PENALTY_Lv2,*CLAUSE_PENALTY_Lv2_ratio(%),*CLAUSE_PENALTY_Lv1,*CLAUSE_PENALTY_Lv1_ratio(%),*CLAUSE_RESTRICTED_ZONE,*CLAUSE_RESTRICTED_ZONE_ratio(%),*CLAUSE_ZONE_Lv1,*CLAUSE_ZONE_Lv1_ratio(%),*CLAUSE_ZONE_Lv2,*CLAUSE_ZONE_Lv2_ratio(%),*CLAUSE_ENVIRONMENT,*CLAUSE_ENVIRONMENT_ratio(%),*CLAUSE_DOC_REQUIREMENTS,*CLAUSE_DOC_REQUIREMENTS_ratio(%),*CLAUSE_DECOMMISSION_MAINTENANCE,*CLAUSE_DECOMMISSION_MAINTENANCE_ratio(%),*CLAUSE_SIGNAGE,*CLAUSE_SIGNAGE_ratio(%),*CLAUSE_PUBLICITY,*CLAUSE_PUBLICITY_ratio(%),*CLAUSE_HEARING,*CLAUSE_HEARING_ratio(%),*CLAUSE_FINANCE,*CLAUSE_FINANCE_ratio(%),*CLAUSE_EQUIPMENT_NOISE,*CLAUSE_EQUIPMENT_NOISE_ratio(%),*MODAL_PROHIBIT,*MODAL_PROHIBIT_ratio(%),*MODAL_MUST,*MODAL_MUST_ratio(%),*MODAL_SHOULD,*MODAL_SHOULD_ratio(%),*GUARD_EXCEPTION_TADASHI,*GUARD_EXCEPTION_TADASHI_ratio(%),*PROCEDURE_NOTICE_MUNICIPARITY,*PROCEDURE_NOTICE_MUNICIPARITY_ratio(%),*PROCEDURE_CONSULTAION,*PROCEDURE_CONSULTAION_ratio(%),*PROCEDURE_NOTICE_OPERATOR,*PROCEDURE_NOTICE_OPERATOR_ratio(%),*PROCEDURE_TIMING,*PROCEDURE_TIMING_ratio(%),*STAKEHOLDER_RESIDENTS,*STAKEHOLDER_RESIDENTS_ratio(%),*CONFIRMATION,*CONFIRMATION_ratio(%),*STAKEHOLDER,*STAKEHOLDER_ratio(%),*CLAUSE_STAKEHOLDER_CONFIRMATION,*CLAUSE_STAKEHOLDER_CONFIRMATION_ratio(%),*GEO_REFERENCES,*GEO_REFERENCES_ratio(%),ケース数,*CLAUSE_EXPLANATION_pearson_resid,*CLAUSE_POSITIVE_PERMISSION_CONSENT_pearson_resid,*CLAUSE_PENALTY_Lv2_pearson_resid,*CLAUSE_PENALTY_Lv1_pearson_resid,*CLAUSE_RESTRICTED_ZONE_pearson_resid,*CLAUSE_ZONE_Lv1_pearson_resid,*CLAUSE_ZONE_Lv2_pearson_resid,*CLAUSE_ENVIRONMENT_pearson_resid,*CLAUSE_DOC_REQUIREMENTS_pearson_resid,*CLAUSE_DECOMMISSION_MAINTENANCE_pearson_resid,*CLAUSE_SIGNAGE_pearson_resid,*CLAUSE_PUBLICITY_pearson_resid,*CLAUSE_HEARING_pearson_resid,*CLAUSE_FINANCE_pearson_resid,*CLAUSE_EQUIPMENT_NOISE_pearson_resid,*MODAL_PROHIBIT_pearson_resid,*MODAL_MUST_pearson_resid,*MODAL_SHOULD_pearson_resid,*GUARD_EXCEPTION_TADASHI_pearson_resid,*PROCEDURE_NOTICE_MUNICIPARITY_pearson_resid,*PROCEDURE_CONSULTAION_pearson_resid,*PROCEDURE_NOTICE_OPERATOR_pearson_resid,*PROCEDURE_TIMING_pearson_resid,*STAKEHOLDER_RESIDENTS_pearson_resid,*CONFIRMATION_pearson_resid,*STAKEHOLDER_pearson_resid,*CLAUSE_STAKEHOLDER_CONFIRMATION_pearson_resid,*GEO_REFERENCES_pearson_resid
えりも町,2,1.4,0,0.0,0,0.0,19,13.29,1,0.7,0,0.0,0,0.0,15,10.49,0,0.0,8,5.59,0,0.0,2,1.4,0,0.0,0,0.0,0,0.0,2,1.4,14,9.79,8,5.59,0,0.0,6,4.2,15,10.49,22,15.38,7,4.9,20,13.99,1,0.7,20,13.99,1,0.7,1,0.7,143,-2.231983630281141,-1.680355732690998,-0.47699981402315134,1.9166261637632547,0.2740829524671335,-2.312745623914321,-1.073575351655678,0.29770730103538323,-2.0089397988088504,0.11271230388287509,-1.5725702536851303,0.779890072810904,-0.6745796062409846,-0.5289126131509331,-0.5324270213354603,0.03524019561500748,-0.1777855132317414,0.8659633273653828,-0.06107356791609594,-1.659188160161367,0.9981935904958801,-1.8142206486771775,-0.6656927054383405,2.4513395700623843,-0.5709911487769804,2.1949712231462493,0.6763695419839396,-0.5075121546656721
かすみがうら市,1,0.81,0,0.0,0,0.0,6,4.88,0,0.0,0,0.0,0,0.0,12,9.76,0,0.0,3,2.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.81,13,10.57,4,3.25,0,0.0,7,5.69,8,6.5,23,18.7,6,4.88,5,4.07,0,0.0,5,4.07,0,0.0,0,0.0,123,-2.3362232286633313,-1.558424506499811,-0.4423873976845769,-1.4044367939186948,-0.8090081801096797,-2.144926450684511,-0.9956737761206103,0.015122569837442505,-1.8631656104941168,-1.4047822179343326,-1.4584602378276281,-0.9988908241675276,-0.6256302576284686,-0.4905332615560185,-0.4937926546321736,-0.523365224994166,0.10471463724256011,-0.4761292076643442,-0.056641902121166474,-0.9582310402370268,-0.6261388766896056,-0.909253522011242,-0.6249297321326555,-1.5834886584044672,-1.2292728300709699,-1.7157266630453474,-0.6653916895143227,-1.1921741268058892
かつらぎ町,0,0.0,0,0.0,0,0.0,12,12.24,0,0.0,0,0.0,0,0.0,4,4.08,0,0.0,6,6.12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.04,14,14.29,2,2.04,0,0.0,2,2.04,10,10.2,26,26.53,6,6.12,10,10.2,2,2.04,10,10.2,0,0.0,0,0.0,98,-2.4152168580020765,-1.391061244176106,-0.394878264082927,1.2347519982066815,-0.7221266868419558,-1.9145772186660601,-0.8887457788472771,-1.7888876377033467,-1.663075408164082,0.31876167872969113,-1.3018323983947993,-0.8916173397346059,-0.5584421965524199,-0.4378536183715751,-0.440762976745282,0.573496940787411,1.2417470656075238,-1.0154469578598517,-0.0505589808864961,-2.1203979741968286,0.7271342258550898,0.819320173022963,-0.06668382482701514,0.7169165018730546,0.7254673151961492,0.540592761282448,-0.5939335448202845,-1.0641434456352763
さくら市,10,6.17,6,3.7,0,0.0,19,11.73,0,0.0,7,4.32,0,0.0,17,10.49,3,1.85,20,12.35,4,2.47,0,0.0,0,0.0,0,0.0,0,0.0,2,1.23,19,11.73,3,1.85,0,0.0,6,3.7,0,0.0,32,19.75,1,0.62,9,5.56,0,0.0,9,5.56,0,0.0,3,1.85,162,0.11504392584893688,1.5662455312013668,-0.5077006252494775,1.3632280276298687,-0.9284485973682288,0.3820804573214051,-1.1426731442322133,0.31863128546250846,-0.7352166391606462,3.826082098459335,0.7160093774886572,-1.1463651510873503,-0.7179971098531113,-0.5629546521920251,-0.5666952558153626,-0.1412449086677793,0.580681830801796,-1.4240114051488244,-0.06500440399692357,-1.9852541354692412,-3.6251249076790772,-0.761306811622772,-2.8792701078891683,-1.1522571666409565,-1.4107603148184895,-1.3222135700457531,-0.7636288433403658,0.8245024138599453
つくば市,24,13.56,0,0.0,0,0.0,29,16.38,3,1.69,6,3.39,6,3.39,17,9.6,0,0.0,8,4.52,7,3.95,3,1.69,0,0.0,0,0.0,0,0.0,6,3.39,32,18.08,14,7.91,0,0.0,10,5.65,0,0.0,58,32.77,11,6.21,17,9.6,0,0.0,17,9.6,0,0.0,5,2.82,177,4.148175649649082,-1.8694757945653233,-0.5306850144762919,3.538425098608856,2.1207700654782395,-0.2411673474352964,3.8290233810174397,-0.046563207061774206,-2.235041219871691,-0.4912283793455971,2.2514482189623997,1.3053614065555208,-0.7505019448205343,-0.5884404763165656,-0.5923504228269239,2.307356267978845,3.2438812390518983,2.4802094443847835,-0.06794725348068816,-1.1687421518767436,-3.789239895390531,2.8469037596667963,-0.04069247940323675,0.6838653694299748,-1.4746276070157327,0.4545505916093803,-0.7981994971612714,2.066075480620698
ときがわ町,10,6.94,0,0.0,0,0.0,12,8.33,0,0.0,4,2.78,0,0.0,9,6.25,10,6.94,10,6.94,5,3.47,1,0.69,0,0.0,0,0.0,0,0.0,1,0.69,36,25.0,6,4.17,0,0.0,10,6.94,12,8.33,50,34.72,8,5.56,13,9.03,1,0.69,13,9.03,0,0.0,1,0.69,144,0.4879831283665868,-1.6862208665189495,-0.4786647399020742,-0.10484185551156248,-0.875349732242951,-0.5972878647923869,-1.0773225719551363,-1.333579398754599,2.944484166660828,0.8118258264090892,1.5903898251906219,-0.15556580265073985,-0.6769341669993033,-0.530758736087327,-0.5342854110043842,-0.6880969294752239,5.517878174249799,0.025303789418786648,-0.06128673983095276,-0.5102492694366648,0.09322939307451777,3.061073402106043,-0.35204490166672364,0.3742243444762597,-0.5782417364531504,0.17402585874079177,-0.7199561779141498,-0.5147047830602512
みどり市,7,3.08,9,3.96,0,0.0,9,3.96,1,0.44,11,4.85,0,0.0,27,11.89,13,5.73,6,2.64,8,3.52,3,1.32,0,0.0,0,0.0,0,0.0,3,1.32,18,7.93,3,1.32,0,0.0,17,7.49,16,7.05,24,10.57,11,4.85,16,7.05,0,0.0,16,7.05,0,0.0,5,2.2,227,-1.7715059526163635,2.133928261329799,-0.6009842901105439,-2.3774364352389217,-0.18915402304112525,0.86113817290472,-1.3526250988509825,1.0541766058503288,2.6049621896184973,-1.7757421260598691,2.0563874809162384,0.8537709479438429,-0.849920133847498,-0.666390556138872,-0.6708184490768642,-0.05494701274154224,-1.0989302435831652,-2.079074877674358,-0.07694815339444044,-0.3534125878163514,-0.5626325842826139,-3.810933348558923,-0.8683304830027438,-0.5755061351540784,-1.6699699471528078,-0.7982625566319933,-0.9039361298744388,1.4676655028475865
みなかみ町,6,4.72,6,4.72,0,0.0,10,7.87,0,0.0,5,3.94,0,0.0,10,7.87,9,7.09,2,1.57,7,5.51,1,0.79,0,0.0,0,0.0,0,0.0,3,2.36,18,14.17,1,0.79,0,0.0,14,11.02,16,12.6,30,23.62,14,11.02,12,9.45,0,0.0,12,9.45,0,0.0,0,0.0,127,-0.5671854622503911,2.2053644579636966,-0.4495231386922477,-0.275076500658963,-0.8220575410918518,0.11455433466578313,-1.0117340667882755,-0.665168161863113,2.8605905736749166,-1.8474929453426423,3.241408347030868,-0.029784249032019854,-0.6357217193390985,-0.49844559886135814,-0.5017575661856842,0.9629556388053322,1.3740222964516915,-1.8515460602152118,-0.05755554013579787,1.1301849627406106,1.7751350940886381,0.2431582994257919,2.1261422387323945,0.517768583140679,-1.2491010905256386,0.32520761160750544,-0.6761245060228438,-1.2114039824696314
みやこ町,6,6.82,0,0.0,0,0.0,8,9.09,0,0.0,0,0.0,0,0.0,12,13.64,4,4.55,3,3.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.14,8,9.09,2,2.27,0,0.0,11,12.5,10,11.36,23,26.14,4,4.55,2,2.27,0,0.0,2,2.27,0,0.0,1,1.14,88,0.33292576728805856,-1.3181794878106001,-0.37418943995141196,0.1605271261413631,-0.684292363244926,-1.8142669332792989,-0.8421817949853135,1.1807103166702375,0.9622223809090162,-0.7957415764260366,-1.2336256015440052,-0.8449029064212933,-0.5291837808760796,-0.4149131900679939,-0.4176701186697837,-0.18297572351184707,-0.3442016135980454,-0.8551146629005872,-0.04791004839521652,1.4256463383897016,1.070952898212572,0.6985913638823927,-0.6529802910547798,-1.928756137048202,-1.039769474083687,-2.0244829340421915,-0.5628156338784616,-0.0167099285264149
ニセコ町,7,6.19,0,0.0,0,0.0,12,10.62,0,0.0,3,2.65,0,0.0,5,4.42,0,0.0,7,6.19,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.88,14,12.39,3,2.65,0,0.0,7,6.19,9,7.96,35,30.97,4,3.54,5,4.42,0,0.0,5,4.42,0,0.0,0,0.0,113,0.10560330998771003,-1.4937311402976836,-0.4240229983811462,0.7363278313097614,-0.7754246075734001,-0.5966614587846776,-0.9543413356027844,-1.803881510627376,-1.7858218221795812,0.3754092546766297,-1.3979165914312182,-0.9574248374519099,-0.599659075068722,-0.47017022966591954,-0.47329431871612215,-0.43615763146695674,0.7042654117560379,-0.7689594941894543,-0.05429058173251336,-0.7310246690106635,-0.05503396010697953,1.8733202451194328,-1.166133384841579,-1.383705975845368,-1.17824321841739,-1.5141221354005028,-0.6377699291672119,-1.1426845576670046
